front_m,bottom_m,left_m,right_m,top_m,obstacle_within_0p20m_direction
0.597,0.008,0.505,0.635,0.929,bottom
0.597,0.008,0.505,0.635,1.038,bottom
0.597,0.008,0.506,0.635,1.038,bottom
0.785,0.585,0.500,0.652,0.734,none
0.785,0.585,0.500,0.652,0.538,none
0.726,0.585,0.500,0.652,0.538,none
0.192,0.961,0.356,0.540,0.218,front
0.192,0.961,0.285,0.540,0.218,front
0.192,0.961,0.285,0.540,0.294,front
0.205,1.093,0.184,0.735,0.286,left
0.205,1.036,0.184,0.735,0.286,left
0.205,1.036,0.184,0.735,0.228,left
0.217,1.066,0.394,0.585,0.190,top
0.217,1.066,0.294,0.585,0.190,top
0.217,1.187,0.294,0.585,0.190,top
0.561,0.048,0.478,0.679,0.746,bottom
0.561,0.048,0.478,0.679,0.861,bottom
0.561,0.048,0.478,0.678,0.861,bottom
